dataset	mural_subtype	comparison	program_id	program_label	program_family	source_status	n_genes_in_universe	camera_direction	camera_p_value	genes_in_universe	camera_FDR_global	camera_FDR_within_context
GSE206528	CC_SMC_like	organic_ED_vs_normal	hypoxia_oxidative_metabolism	Hypoxia, oxidative stress, and metabolic shift	metabolism	curated_analysis_set	17	Up	0.0341253064176646	ADM,BNIP3,ENO1,EPAS1,GPX3,HIF1A,HMOX1,LDHA,NFE2L2,PDK1,PDK4,SLC2A1,SLC2A3,SOD1,SOD2,TXNIP,VEGFA	0.0655048985258619	0.0716631434770956
GSE206528	CC_SMC_like	organic_ED_vs_normal	hallmark_angiogenesis	Hallmark angiogenesis	vascular	MSigDB_Hallmark_2020_via_Enrichr	23	Down	0.0409365479473618	APP,CCND2,COL3A1,COL5A2,FGFR1,FSTL1,ITGAV,JAG1,KCNJ8,LRPAP1,LUM,MSX1,NRP1,PDGFA,POSTN,PTK2,S100A4,STC1,THBD,TIMP1,VCAN,VEGFA,VTN	0.0768135225529148	0.0781515915358725
GSE206528	CC_SMC_like	organic_ED_vs_normal	candidate_inflammatory_remodeling_5	Inflammatory-remodeling candidate genes	candidate_signature	analysis_interpretation	4	Up	0.0826658738165073	ADAMTS4,CYR61,PI15,PLA2G2A	0.140869397217926	0.144665279178888
GSE206528	CC_SMC_like	organic_ED_vs_normal	hallmark_emt_ecm	Hallmark epithelial-mesenchymal/ECM remodeling	remodeling	MSigDB_Hallmark_2020_via_Enrichr	160	Down	0.158805783299897	ABI3BP,ACTA2,AREG,BASP1,BGN,BMP1,CADM1,CALD1,CALU,CAP2,CAPG,CD44,CD59,CDH11,CDH6,COL12A1,COL16A1,COL1A1,COL1A2,COL3A1,COL4A1,COL4A2,COL5A1,COL5A2,COL5A3,COL6A2,COL6A3,COL8A2,COLGALT1,COMP,COPA,CRLF1,CTHRC1,CXCL12,DAB2,DCN,DPYSL3,DST,ECM2,EDIL3,EFEMP2,ELN,EMP3,ENO2,FAS,FBLN1,FBLN2,FBLN5,FBN1,FERMT2,FGF2,FLNA,FMOD,FN1,FOXC2,FSTL1,FSTL3,FUCA1,FZD8,GADD45A,GADD45B,GAS1,GEM,GJA1,GLIPR1,GPC1,GPX7,GREM1,HTRA1,ID2,IGFBP2,IGFBP3,IGFBP4,IL15,IL32,INHBA,ITGA2,ITGA5,ITGAV,ITGB1,ITGB5,JUN,LAMA2,LAMA3,LAMC1,LGALS1,LOXL1,LOXL2,LRP1,LUM,MATN2,MCM7,MFAP5,MGP,MMP14,MMP2,MSX1,MXRA5,MYL9,MYLK,NID2,NNMT,NOTCH2,NT5E,P3H1,PCOLCE,PCOLCE2,PDGFRB,PDLIM4,PFN2,PLAUR,PLOD1,PLOD2,PLOD3,PMEPA1,PMP22,POSTN,PPIB,PRRX1,PTHLH,PVR,QSOX1,RGS4,RHOB,SAT1,SDC4,SERPINE1,SERPINH1,SFRP1,SFRP4,SGCB,SGCD,SLC6A8,SLIT2,SLIT3,SNAI2,SNTB1,SPARC,SPOCK1,TAGLN,TGFB1,TGFBI,TGFBR3,TGM2,THBS1,THBS2,THY1,TIMP1,TIMP3,TNC,TNFAIP3,TNFRSF12A,TPM1,TPM2,TPM4,VCAM1,VCAN,VEGFA,VIM,WIPF1	0.247855755243764	0.256532419176756
GSE206528	CC_SMC_like	organic_ED_vs_normal	inflammation_antigen_presentation	Inflammation and antigen presentation	immune	curated_analysis_set	8	Down	0.171454863541948	CCL2,CD74,CXCL12,HLA-DPA1,HLA-DPB1,HLA-DRA,HLA-DRB1,HLA-DRB5	0.264815084574005	0.257182295312923
GSE206528	CC_SMC_like	organic_ED_vs_normal	hallmark_complement	Hallmark complement	immune	MSigDB_Hallmark_2020_via_Enrichr	118	Down	0.215996708863446	ADAM9,AKAP10,ANG,ANXA5,APOBEC3G,APOC1,ATOX1,BRPF3,C1R,C1S,C3,CA2,CALM1,CALM3,CASP3,CASP4,CASP7,CASP9,CBLB,CD46,CD55,CD59,CDA,CEBPB,CFH,CLU,COL4A2,CPM,CPQ,CSRP1,CTSB,CTSC,CTSD,CTSH,CTSL,CTSO,CTSS,DGKG,DGKH,DOCK10,DOCK4,DOCK9,DUSP5,DUSP6,DYRK2,EHD1,ERAP2,F10,F3,F8,FDX1,FN1,FYN,GCA,GMFB,GNAI2,GNAI3,GNB2,GNB4,GPD2,GRB2,HSPA1A,HSPA5,IRF1,IRF2,ITIH1,JAK2,KCNIP3,KIF2A,LAMP2,LAP3,LGALS3,LGMN,LIPA,LRP1,LTA4H,MAFF,ME1,MMP14,MSRB1,NOTCH4,PDP1,PFN1,PIK3CA,PIM1,PLAT,PLAUR,PLSCR1,PPP2CB,PPP4C,PRCP,PRDM4,PREP,PRKCD,PSEN1,PSMB9,RABIF,RAF1,RBSN,RCE1,RHOG,RNF4,S100A13,SERPINE1,SERPING1,SIRT6,SRC,STX4,TIMP1,TIMP2,TNFAIP3,USP14,USP15,USP16,USP8,VCPIP1,XPNPEP1,ZEB1	0.308302994702526	0.26681946389014
GSE206528	CC_SMC_like	organic_ED_vs_normal	hallmark_inflammatory_response	Hallmark inflammatory response	immune	MSigDB_Hallmark_2020_via_Enrichr	87	Up	0.200273842701613	ABCA1,ABI1,ACVR1B,ACVR2A,ADM,ADRM1,AHR,ATP2A2,ATP2B1,ATP2C1,AXL,BEST1,BST2,BTG2,CALCRL,CCL2,CD14,CD40,CD55,CD82,CDKN1A,CSF1,CX3CL1,DCBLD2,EDN1,EIF2AK2,EMP3,EREG,F3,GABBR1,GNAI3,GPR183,HBEGF,HIF1A,ICAM1,IFITM1,IFNAR1,IFNGR2,IL15,IL1R1,IL4R,INHBA,IRF1,ITGA5,KIF1B,KLF6,LDLR,LPAR1,LY6E,MMP14,MXD1,MYC,NAMPT,NDP,NFKB1,NFKBIA,NMI,NMUR1,OSMR,P2RX4,PCDH7,PDE4B,PDPN,PLAUR,PSEN1,PVR,RAF1,RELA,RGS16,RHOG,RIPK2,RNF144B,RTP4,SCN1B,SERPINE1,SGMS2,SLC11A2,SLC31A1,SLC7A2,SRI,STAB1,TAPBP,TIMP1,TNFAIP6,TNFRSF1B,TNFSF10,TPBG	0.295979926824508	0.26681946389014
GSE206528	CC_SMC_like	organic_ED_vs_normal	hallmark_unfolded_protein_response	Hallmark unfolded protein response	stress	MSigDB_Hallmark_2020_via_Enrichr	100	Up	0.210845186698119	ALDH18A1,ARFGAP1,ASNS,ATF3,ATF4,ATF6,ATP6V0D1,BAG3,BANF1,CALR,CCL2,CEBPB,CEBPG,CKS1B,CNOT2,CNOT4,CNOT6,CXXC1,DCP1A,DCP2,DCTN1,DDIT4,DDX10,DKC1,DNAJA4,DNAJB9,DNAJC3,EDEM1,EEF2,EIF2AK3,EIF2S1,EIF4A1,EIF4A2,EIF4A3,EIF4E,EIF4EBP1,EIF4G1,ERN1,ERO1A,EXOC2,EXOSC1,EXOSC10,EXOSC2,EXOSC4,EXOSC5,EXOSC9,FKBP14,FUS,GOSR2,HERPUD1,HSP90B1,HSPA5,HSPA9,HYOU1,IFIT1,IMP3,KDELR3,KHSRP,KIF5B,LSM1,LSM4,MTHFD2,NABP1,NFYB,NHP2,NOLC1,NOP14,NOP56,NPM1,PAIP1,PARN,PDIA5,PDIA6,POP4,PREB,RPS14,RRP9,SDAD1,SEC11A,SEC31A,SERP1,SHC1,SLC30A5,SPCS1,SPCS3,SRPRA,SRPRB,SSR1,TATDN2,TSPYL2,TTC37,TUBB2A,VEGFA,WFS1,WIPI1,XBP1,XPOT,YIF1A,YWHAZ,ZBTB17	0.303544363608499	0.26681946389014
GSE206528	CC_SMC_like	organic_ED_vs_normal	hallmark_il6_jak_stat3	Hallmark IL6/JAK/STAT3 signaling	immune	MSigDB_Hallmark_2020_via_Enrichr	48	Down	0.326698648872698	A2M,ACVR1B,ACVRL1,BAK1,CBL,CD14,CD44,CD9,CNTFR,CSF1,FAS,GRB2,HAX1,HMOX1,IFNAR1,IFNGR1,IFNGR2,IL10RB,IL13RA1,IL17RA,IL1R1,IL4R,IL6ST,IRF1,IRF9,JUN,LEPR,LTBR,MAP3K8,MYD88,OSMR,PDGFC,PIM1,PLA2G2A,PTPN1,PTPN11,PTPN2,SOCS1,SOCS3,STAM2,STAT1,STAT2,STAT3,TGFB1,TNFRSF12A,TNFRSF1A,TNFRSF1B,TYK2	0.431110282312225	0.381148423684814
GSE206528	CC_SMC_like	organic_ED_vs_normal	tgfb_wnt_hippo	TGF-beta, Wnt, and Hippo signaling	mechanotransduction	curated_analysis_set	26	Down	0.355102574633536	CTGF,CYR61,FZD1,FZD2,FZD7,GREM1,JAG1,LRP5,LRP6,NOTCH1,NOTCH3,SMAD2,SMAD3,SMAD4,SMAD7,TEAD1,TEAD2,TEAD3,TGFB1,TGFB2,TGFB3,TGFBR1,TGFBR2,WISP2,WWTR1,YAP1	0.459706433827911	0.392481793016014
GSE206528	CC_SMC_like	organic_ED_vs_normal	diabetes_age_metabolic	Diabetes/AGE and metabolic remodeling	metabolism	curated_analysis_set	20	Up	0.696874867857084	AKR1C1,AKR1C2,AKR1C3,ALDH1A1,ALDH1A2,AREG,DDIT3,ERAP2,FILIP1L,FOXO1,IGF1,IGF1R,INSR,IRS1,IRS2,PDK4,PPARG,SLC2A1,SLC2A3,TXNIP	0.770715913457835	0.724666786740046
GSE206528	CC_SMC_like	organic_ED_vs_normal	hallmark_ros	Hallmark reactive oxygen species pathway	metabolism	MSigDB_Hallmark_2020_via_Enrichr	43	Down	0.724666786740046	ABCC1,ATOX1,CAT,CDKN2D,EGLN2,ERCC2,FES,FTL,G6PD,GCLC,GCLM,GLRX,GLRX2,GPX3,GPX4,GSR,HMOX2,JUNB,LAMTOR5,LSP1,MBP,MGST1,MSRA,NDUFA6,NDUFB4,NDUFS2,NQO1,OXSR1,PDLIM1,PFKP,PRDX1,PRDX2,PRDX4,PRDX6,PRNP,SBNO2,SCAF4,SOD1,SOD2,STK25,TXN,TXNRD1,TXNRD2	0.796179956484129	0.724666786740046
GSE206528	Pericyte_like	diabetic_ED_vs_normal	candidate_up_signature_11	Diabetic ED pericyte-like 11-gene up-signature	candidate_signature	analysis_result	11	Up	4.54723658346993e-100	ADAMTS4,CYR61,IL6,MT1A,NR4A1,NR4A2,NR4A3,PI15,PLA2G2A,RGS16,SH3BP5	7.59388509439479e-98	9.54919682528686e-99
GSE206528	Pericyte_like	diabetic_ED_vs_normal	candidate_signature_12	Diabetic ED pericyte-like 12-gene candidate signature	candidate_signature	analysis_result	12	Up	1.0054382420158e-76	ADAMTS4,CYR61,ERAP2,IL6,MT1A,NR4A1,NR4A2,NR4A3,PI15,PLA2G2A,RGS16,SH3BP5	8.39540932083191e-75	1.05571015411659e-75
GSE206528	Pericyte_like	diabetic_ED_vs_normal	candidate_inflammatory_remodeling_5	Inflammatory-remodeling candidate genes	candidate_signature	analysis_interpretation	5	Up	1.7021067904665e-54	ADAMTS4,CYR61,IL6,PI15,PLA2G2A	9.47506113359684e-53	1.19147475332655e-53
GSE206528	Pericyte_like	diabetic_ED_vs_normal	hallmark_tnfa_nfkb	Hallmark TNF-alpha/NF-kB signaling	immune	MSigDB_Hallmark_2020_via_Enrichr	124	Up	1.70101736700136e-36	ABCA1,ATF3,ATP2B1,B4GALT1,B4GALT5,BCL3,BCL6,BHLHE40,BIRC2,BMP2,BTG1,BTG2,BTG3,CCL2,CCND1,CCNL1,CD44,CDKN1A,CEBPB,CEBPD,CFLAR,CSF1,DDX58,DENND5A,DNAJB4,DRAM1,DUSP1,EFNA1,EGR1,EGR3,EHD1,EIF1,ETS2,FJX1,FOS,FOSB,FOSL2,GADD45A,GADD45B,GEM,HES1,ICOSLG,ID2,IER2,IER3,IER5,IFIH1,IFIT2,IFNGR2,IL6,IL6ST,IRF1,IRS2,JAG1,JUN,JUNB,KDM6B,KLF10,KLF2,KLF4,KLF6,KLF9,LDLR,LITAF,MAFF,MAP2K3,MAP3K8,MARCKS,MCL1,MSC,MYC,NAMPT,NFAT5,NFE2L2,NFIL3,NFKB1,NFKBIA,NINJ1,NR4A1,NR4A2,NR4A3,PDE4B,PDLIM5,PER1,PHLDA1,PLAU,PLAUR,PLK2,PLPP3,PMEPA1,PNRC1,PPP1R15A,RCAN1,REL,RELA,RHOB,RIPK2,SAT1,SDC4,SGK1,SLC2A3,SLC2A6,SMAD3,SNN,SOCS3,SOD2,SPSB1,SQSTM1,STAT5A,TANK,TAP1,TGIF1,TIPARP,TNFAIP2,TNFAIP8,TNIP1,TNIP2,TRIP10,TSC22D1,TUBB2A,VEGFA,YRDC,ZBTB10,ZFP36	4.7344983381538e-35	8.930341176757159e-36
GSE206528	Pericyte_like	diabetic_ED_vs_normal	immediate_early_stress	Immediate-early, AP-1, and stress response	stress	curated_analysis_set	21	Up	8.68345728812722e-29	ATF3,CYR61,DNAJB1,DUSP1,EGR1,EGR3,FOS,FOSB,FOSL2,HSPA1A,HSPA1B,JUN,JUNB,JUND,KLF2,KLF4,KLF6,NR4A1,NR4A2,NR4A3,ZFP36	1.20844780593104e-27	3.64705206101343e-28
GSE206528	Pericyte_like	diabetic_ED_vs_normal	hallmark_inflammatory_response	Hallmark inflammatory response	immune	MSigDB_Hallmark_2020_via_Enrichr	69	Up	2.1126955549645e-07	ABCA1,ABI1,ACVR1B,ACVR2A,ADM,ADRM1,AHR,ATP2A2,ATP2B1,ATP2C1,AXL,BST2,BTG2,CALCRL,CCL2,CD14,CD40,CD55,CD82,CDKN1A,CHST2,CSF1,CX3CL1,DCBLD2,EIF2AK2,EMP3,GABBR1,GNAI3,GPC3,HIF1A,ICOSLG,IFITM1,IFNAR1,IFNGR2,IL1R1,IL4R,IL6,IRF1,IRF7,KIF1B,KLF6,LDLR,LY6E,MMP14,MYC,NAMPT,NFKB1,NFKBIA,NMI,OSMR,P2RX4,PDE4B,PLAUR,PSEN1,RAF1,RELA,RGS16,RHOG,RIPK2,SCN1B,SLC11A2,SLC31A1,SLC31A2,SLC7A2,SRI,TAPBP,TIMP1,TNFRSF1B,TPBG	1.1025629927471e-06	7.39443444237575e-07
GSE206528	Pericyte_like	diabetic_ED_vs_normal	hallmark_il6_jak_stat3	Hallmark IL6/JAK/STAT3 signaling	immune	MSigDB_Hallmark_2020_via_Enrichr	44	Up	1.73353756717068e-05	A2M,ACVR1B,ACVRL1,CBL,CD14,CD36,CD44,CD9,CNTFR,CSF1,FAS,GRB2,HAX1,IFNAR1,IFNGR1,IFNGR2,IL10RB,IL13RA1,IL17RA,IL1R1,IL4R,IL6,IL6ST,IRF1,IRF9,JUN,LTBR,MAP3K8,OSMR,PIM1,PLA2G2A,PTPN1,PTPN11,PTPN2,SOCS1,SOCS3,STAM2,STAT1,STAT2,STAT3,TGFB1,TNFRSF12A,TNFRSF1A,TNFRSF1B	6.43335052705563e-05	4.55053611382303e-05
GSE206528	Pericyte_like	diabetic_ED_vs_normal	hypoxia_oxidative_metabolism	Hypoxia, oxidative stress, and metabolic shift	metabolism	curated_analysis_set	15	Up	1.68481142886034e-05	ADM,BNIP3,ENO1,EPAS1,GPX3,HIF1A,LDHA,NDUFA4L2,NFE2L2,PDK4,SLC2A3,SOD1,SOD2,TXNIP,VEGFA	6.39462519590175e-05	4.55053611382303e-05
GSE206528	Pericyte_like	diabetic_ED_vs_normal	hallmark_hypoxia	Hallmark hypoxia	metabolism	MSigDB_Hallmark_2020_via_Enrichr	126	Up	0.0001110874025324	ADM,AK4,AKAP12,ALDOA,ALDOC,ANGPTL4,ANKZF1,ANXA2,ATF3,B3GALT6,BCL2,BGN,BHLHE40,BNIP3L,BTG1,CAV1,CCNG2,CDKN1A,CDKN1B,CDKN1C,CHST2,CHST3,CITED2,COL5A1,CP,CSRP2,DCN,DDIT3,DDIT4,DTNA,DUSP1,EFNA1,EGFR,ENO1,ENO2,ERO1A,ERRFI1,ETS1,EXT1,FAM162A,FOS,FOSL2,FOXO3,GAA,GALK1,GAPDH,GBE1,GLRX,GPC1,GPC3,GPC4,GPI,GRHPR,HDLBP,HEXA,HK1,HSPA5,IDS,IER3,IGFBP3,IL6,ILVBL,IRS2,ISG20,JMJD6,JUN,KDELR3,KDM3A,KLF6,KLF7,KLHL24,LDHA,MAFF,MIF,MT1E,MT2A,MXI1,MYH9,NAGK,NDRG1,NDST1,NFIL3,NR3C1,P4HA1,P4HA2,PAM,PDK3,PFKL,PFKP,PGF,PGK1,PGM1,PIM1,PLAUR,PLIN2,PNRC1,PPP1R15A,PPP1R3C,PRDX5,PRKCA,PYGM,RBPJ,RORA,S100A4,SAP30,SDC2,SDC4,SELENBP1,SIAH2,SLC25A1,SLC2A3,SRPX,TGFB3,TGFBI,TGM2,TIPARP,TMEM45A,TPBG,TPI1,UGP2,VEGFA,VHL,WSB1,XPNPEP1,ZFP36,ZNF292	0.0003567614658253	0.0002592039392423
GSE206528	Pericyte_like	diabetic_ED_vs_normal	ecm_fibrosis	ECM and fibrosis	remodeling	curated_analysis_set	32	Up	0.0035516117035719	ADAMTS1,ADAMTS4,ADAMTS5,COL1A1,COL1A2,COL3A1,COL4A1,COL4A2,COL4A5,COL4A6,COL5A1,COL5A2,COL6A1,COL6A2,COL6A3,CTGF,DCN,FBLN1,FN1,LOXL1,LUM,MFAP4,MMP14,MMP2,OGN,PRELP,SPARC,THBS1,THBS2,TIMP1,TIMP2,TIMP3	0.0091249100691771	0.007458384577501
GSE206528	Pericyte_like	diabetic_ED_vs_normal	hallmark_unfolded_protein_response	Hallmark unfolded protein response	stress	MSigDB_Hallmark_2020_via_Enrichr	93	Up	0.0100893452437367	ASNS,ATF3,ATF4,ATF6,ATP6V0D1,BAG3,BANF1,CALR,CCL2,CEBPB,CEBPG,CKS1B,CNOT2,CNOT4,CNOT6,CXXC1,DCP1A,DCP2,DCTN1,DDIT4,DDX10,DKC1,DNAJB9,DNAJC3,EDEM1,EEF2,EIF2S1,EIF4A1,EIF4A2,EIF4A3,EIF4E,EIF4EBP1,EIF4G1,ERO1A,EXOSC1,EXOSC10,EXOSC2,EXOSC4,EXOSC5,EXOSC9,FKBP14,FUS,GOSR2,HERPUD1,HSP90B1,HSPA5,HSPA9,HYOU1,IFIT1,IMP3,KDELR3,KHSRP,KIF5B,LSM1,LSM4,MTHFD2,NABP1,NFYB,NHP2,NOLC1,NOP14,NOP56,NPM1,PAIP1,PARN,PDIA5,PDIA6,POP4,PREB,RPS14,RRP9,SDAD1,SEC11A,SEC31A,SERP1,SHC1,SLC30A5,SPCS1,SPCS3,SRPRA,SRPRB,SSR1,TSPYL2,TTC37,TUBB2A,VEGFA,WFS1,WIPI1,XBP1,XPOT,YIF1A,YWHAZ,ZBTB17	0.0221700086276845	0.0192614772834973
GSE206528	Pericyte_like	diabetic_ED_vs_normal	inflammation_antigen_presentation	Inflammation and antigen presentation	immune	curated_analysis_set	9	Up	0.0291888181911976	C1QA,CCL2,CD74,CXCL12,HLA-DPA1,HLA-DPB1,HLA-DRA,HLA-DRB1,HLA-DRB5	0.0573474427991764	0.0471511678473192
GSE206528	Pericyte_like	diabetic_ED_vs_normal	tgfb_wnt_hippo	TGF-beta, Wnt, and Hippo signaling	mechanotransduction	curated_analysis_set	22	Up	0.0271942828469087	CTGF,CYR61,FZD1,FZD7,JAG1,LRP6,NOTCH1,NOTCH3,SMAD2,SMAD3,SMAD4,SMAD7,TEAD1,TEAD2,TEAD3,TGFB1,TGFB2,TGFB3,TGFBR1,TGFBR2,WWTR1,YAP1	0.0547162076558284	0.0471511678473192
GSE206528	Pericyte_like	diabetic_ED_vs_normal	hallmark_emt_ecm	Hallmark epithelial-mesenchymal/ECM remodeling	remodeling	MSigDB_Hallmark_2020_via_Enrichr	136	Up	0.0583839747888278	ABI3BP,ACTA2,BGN,BMP1,CADM1,CALD1,CALU,CAP2,CD44,CD59,CDH11,CDH6,COL12A1,COL16A1,COL1A1,COL1A2,COL3A1,COL4A1,COL4A2,COL5A1,COL5A2,COL5A3,COL6A2,COL6A3,COLGALT1,COPA,CRLF1,CTHRC1,CXCL12,DAB2,DCN,DPYSL3,DST,ECM1,ECM2,EDIL3,EFEMP2,ELN,EMP3,ENO2,FAS,FBLN1,FBN1,FERMT2,FGF2,FLNA,FMOD,FN1,FOXC2,FSTL1,FSTL3,FUCA1,FZD8,GADD45A,GADD45B,GAS1,GEM,GLIPR1,GPC1,GPX7,HTRA1,ID2,IGFBP2,IGFBP3,IGFBP4,IL32,IL6,ITGAV,ITGB1,ITGB5,JUN,LAMA3,LAMC1,LGALS1,LOXL1,LRP1,LUM,MATN2,MCM7,MGP,MMP14,MMP2,MSX1,MYL9,MYLK,NID2,NNMT,NOTCH2,NTM,P3H1,PCOLCE,PDGFRB,PDLIM4,PFN2,PLAUR,PLOD1,PLOD2,PLOD3,PMEPA1,PMP22,PPIB,PRRX1,QSOX1,RHOB,SAT1,SDC4,SERPINE2,SERPINH1,SFRP1,SFRP4,SGCB,SLC6A8,SLIT2,SLIT3,SNAI2,SPARC,SPOCK1,TAGLN,TGFB1,TGFBI,TGFBR3,TGM2,THBS1,THBS2,THY1,TIMP1,TIMP3,TNFRSF12A,TPM1,TPM2,TPM4,VCAM1,VCAN,VEGFA,VIM,WIPF1	0.10484004074983	0.0875759621832416
GSE206528	Pericyte_like	diabetic_ED_vs_normal	hallmark_complement	Hallmark complement	immune	MSigDB_Hallmark_2020_via_Enrichr	105	Up	0.109581145114876	ADAM9,ADRA2B,AKAP10,ANG,ANXA5,APOBEC3G,APOC1,ATOX1,BRPF3,C1QA,C1R,C1S,C3,CALM1,CALM3,CASP3,CASP4,CASP7,CBLB,CD36,CD46,CD55,CD59,CEBPB,CFH,CLU,COL4A2,CP,CPM,CPQ,CSRP1,CTSB,CTSC,CTSD,CTSL,CTSO,CTSS,DGKG,DGKH,DUSP6,DYRK2,EHD1,ERAP2,F10,F8,FDX1,FN1,FYN,GCA,GMFB,GNAI2,GNAI3,GNB2,GNB4,GRB2,HSPA1A,HSPA5,IL6,IRF1,IRF2,IRF7,JAK2,KCNIP3,KIF2A,LAMP2,LAP3,LGALS3,LGMN,LIPA,LRP1,LTA4H,MAFF,ME1,MMP14,MSRB1,NOTCH4,PDP1,PFN1,PIK3CA,PIM1,PLAT,PLAUR,PLSCR1,PPP2CB,PPP4C,PRCP,PSEN1,PSMB9,RAF1,RBSN,RHOG,RNF4,S100A13,SERPING1,SIRT6,STX4,TIMP1,TIMP2,USP14,USP15,USP16,USP8,VCPIP1,XPNPEP1,ZEB1	0.181188626081032	0.153413603160826
GSE206528	Pericyte_like	diabetic_ED_vs_normal	hallmark_ros	Hallmark reactive oxygen species pathway	metabolism	MSigDB_Hallmark_2020_via_Enrichr	38	Up	0.138484529756893	ATOX1,CAT,CDKN2D,EGLN2,FES,FTL,G6PD,GCLM,GLRX,GLRX2,GPX3,GPX4,HMOX2,JUNB,LAMTOR5,LSP1,MBP,MGST1,MSRA,NDUFA6,NDUFB4,NDUFS2,OXSR1,PDLIM1,PFKP,PRDX1,PRDX2,PRDX4,PRDX6,PRNP,SBNO2,SCAF4,SOD1,SOD2,STK25,TXN,TXNRD1,TXNRD2	0.224533169605836	0.181760945305922
GSE206528	Pericyte_like	diabetic_ED_vs_normal	smooth_muscle_contractility	Smooth-muscle contractility and relaxation	contractility	curated_analysis_set	25	Down	0.208675121005228	ABCC9,ACTA2,ACTG2,ADRA2A,ATP1A2,CALD1,CNN1,DES,EDNRA,GUCY1A2,GUCY1A3,GUCY1B3,KCNMB1,LMOD1,MYH11,MYL6,MYL9,MYLK,MYOCD,PDE5A,PLN,PRKG1,TAGLN,TPM1,TPM2	0.303032567024983	0.257775149477046
GSE206528	Pericyte_like	diabetic_ED_vs_normal	hallmark_angiogenesis	Hallmark angiogenesis	vascular	MSigDB_Hallmark_2020_via_Enrichr	22	Up	0.453324373959495	APP,CCND2,COL3A1,COL5A2,FGFR1,FSTL1,ITGAV,JAG1,KCNJ8,LPL,LRPAP1,LUM,MSX1,NRP1,PDGFA,PTK2,S100A4,THBD,TIMP1,VAV2,VCAN,VEGFA	0.556655665082616	0.528878436286078
GSE206528	Pericyte_like	diabetic_ED_vs_normal	endothelial_no_angiogenesis	Endothelial, NO/cGMP, and angiogenesis	vascular	curated_analysis_set	19	Up	0.66698094170791	ANGPT1,ANGPT2,CA4,EDNRA,EDNRB,EFNB2,ENG,FLT1,GUCY1A2,GUCY1A3,GUCY1B3,IGF1,PDE5A,PGF,PLAT,PRKG1,VEGFA,VEGFB,VWF	0.752606873413655	0.73718946188769
GSE206528	Pericyte_like	diabetic_ED_vs_normal	diabetes_age_metabolic	Diabetes/AGE and metabolic remodeling	metabolism	curated_analysis_set	17	Up	0.776998095301294	AKR1C1,AKR1C2,AKR1C3,ALDH1A1,DDIT3,ERAP2,FILIP1L,FOXO1,IGF1,IGF1R,INSR,IRS1,IRS2,PDK4,PPARG,SLC2A3,TXNIP	0.842588843605948	0.815848000066358
GSE206528	Pericyte_like	diabetic_ED_vs_normal	hallmark_myogenesis	Hallmark myogenesis	contractility	MSigDB_Hallmark_2020_via_Enrichr	117	Down	0.854729417169029	ACSL1,ACTC1,AEBP1,AGL,AGRN,AK1,AKT2,APOD,APP,ATP6AP1,BAG1,BHLHE40,BIN1,CACNA1H,CASQ2,CD36,CDKN1A,CFD,CHRNB1,CKB,CKMT2,CLU,CNN3,COL15A1,COL1A1,COL3A1,COL4A2,COL6A2,COL6A3,COX7A1,CRAT,CRYAB,CTF1,DES,DMD,DMPK,DTNA,EFS,EIF4A2,FDPS,FGF2,FHL1,FLII,FST,FXYD1,GAA,GABARAPL2,GADD45B,GNAO1,GPX3,GSN,HDAC5,HRC,HSPB2,IFRD1,IGF1,IGFBP3,IGFBP7,ITGA7,ITGB1,ITGB5,KLF5,LDB3,LPIN1,LSP1,MAPRE3,MEF2A,MEF2C,MEF2D,MRAS,MYH11,MYH9,MYL6B,MYLK,MYO1C,MYOM1,NOTCH1,OCEL1,PDE4DIP,PDLIM7,PFKM,PICK1,PKIA,PLXNB2,PPP1R3C,PRNP,PSEN2,PTP4A3,PYGM,RB1,REEP1,RIT1,SGCA,SH2B1,SH3BGR,SIRT2,SLC6A8,SLN,SMTN,SOD3,SORBS1,SORBS3,SPARC,SPEG,SPTAN1,SSPN,SVIL,SYNGR2,TAGLN,TGFB1,TNNT3,TPD52L1,TPM2,TPM3,TSC2,VIPR1,WWTR1	0.897734670863068	0.854729417169029
GSE206528	Pericyte_like	non_diabetic_ED_vs_normal	candidate_up_signature_11	Diabetic ED pericyte-like 11-gene up-signature	candidate_signature	analysis_result	9	Up	8.672156145257009e-34	ADAMTS4,CYR61,MT1A,NR4A1,NR4A2,PI15,PLA2G2A,RGS16,SH3BP5	1.8103125953224e-32	1.8211527905039701e-32
GSE206528	Pericyte_like	non_diabetic_ED_vs_normal	candidate_inflammatory_remodeling_5	Inflammatory-remodeling candidate genes	candidate_signature	analysis_interpretation	4	Up	2.9315338920659402e-31	ADAMTS4,CYR61,PI15,PLA2G2A	4.89566159975012e-30	3.0781105866692398e-30
GSE206528	Pericyte_like	non_diabetic_ED_vs_normal	candidate_signature_12	Diabetic ED pericyte-like 12-gene candidate signature	candidate_signature	analysis_result	10	Up	3.19688832084157e-28	ADAMTS4,CYR61,ERAP2,MT1A,NR4A1,NR4A2,PI15,PLA2G2A,RGS16,SH3BP5	4.10677191985032e-27	2.2378218245891e-27
